filename, Move_Down, Move_Up, Select_Drone, Select_Group, Three
KakaoTalk_20240526_194743207_02_jpg.rf.e0cabb60582ab96f32ddf587a836206a.jpg, 0, 0, 0, 1, 0
KakaoTalk_20240525_190352987_06_jpg.rf.e28c6de629d42dfbf4c5a4623cd9b2a2.jpg, 1, 0, 0, 0, 0
KakaoTalk_20240526_194743207_03_jpg.rf.bc6e610bb1f133bdbef228f26c556529.jpg, 0, 0, 0, 1, 0
KakaoTalk_20240526_194743207_09_jpg.rf.18e64f97450e9922edc0d1d05e1d262c.jpg, 0, 0, 0, 0, 1
KakaoTalk_20240526_105422846_05_jpg.rf.1bbbc94618c07a0282b6e1cecc855e94.jpg, 0, 0, 0, 1, 0
KakaoTalk_20240525_203103545_02_jpg.rf.371622e3221637d8857a9094b842477b.jpg, 0, 1, 0, 0, 0
KakaoTalk_20240525_203103545_03_jpg.rf.04f52c7c7832650e3d61c62b2fc5ad9e.jpg, 1, 0, 0, 0, 0
KakaoTalk_20240526_120500398_09_jpg.rf.1c442e7dcad019da9973876655e0e041.jpg, 0, 0, 0, 0, 1
KakaoTalk_20240526_105422846_03_jpg.rf.88ea88e7d6add6059f452a858e128248.jpg, 0, 0, 0, 0, 1
KakaoTalk_20240526_105422846_06_jpg.rf.647d7c69d170421913cbbf9c24bccce9.jpg, 0, 1, 0, 0, 0
KakaoTalk_20240526_120500398_jpg.rf.c9ff1412dae4703db16e8a51382a4e11.jpg, 0, 0, 1, 0, 0
KakaoTalk_20240525_233322106_02_jpg.rf.a466610917507ca852b076ded7c964af.jpg, 0, 1, 0, 0, 0
KakaoTalk_20240525_203103545_01_jpg.rf.7ab332c1e97e7d18d80844ef93f52dca.jpg, 0, 0, 0, 1, 0
KakaoTalk_20240525_190352987_09_jpg.rf.1c3a2152c8bdfa608a7445d1cf3eda1a.jpg, 0, 0, 0, 0, 1
KakaoTalk_20240526_120500398_08_jpg.rf.a6f0358c1c20bf2c415b5498d025e030.jpg, 0, 0, 0, 0, 1
KakaoTalk_20240526_105422846_09_jpg.rf.5b9ed605335e88e05948d77e2a7596ae.jpg, 0, 0, 0, 0, 1
KakaoTalk_20240525_233322106_03_jpg.rf.4eb59296e9d60f4acc81950c88e30e8e.jpg, 0, 0, 0, 1, 0
KakaoTalk_20240525_203103545_04_jpg.rf.dcfaeb7c2bc9f3888e50748525d89cba.jpg, 0, 0, 0, 0, 1
KakaoTalk_20240526_120500398_03_jpg.rf.da78a2ef17b921428de022825de55a70.jpg, 0, 0, 0, 1, 0
KakaoTalk_20240526_105422846_02_jpg.rf.bda6cce41e0baf3552718fc787df487a.jpg, 1, 0, 0, 0, 0
